gdp,year
102017,Q1
102139,Q2
104238,Q3
103678,Q4
104811,Q1
104591,Q2
104476,Q3
104934,Q4
106988,Q1
107011,Q2
106316,Q3
106525,Q4
108731,Q1
106241,Q2
108589,Q3
108670,Q4
109258,Q1
111034,Q2
113396,Q3
116301,Q4
119158,Q1
118220,Q2
120089,Q3
120819,Q4
122782,Q1
123267,Q2
122633,Q3
122412,Q4
123001,Q1
124166,Q2
124919,Q3
124416,Q4
125097,Q1
130461,Q2
131075,Q3
134096,Q4
134864,Q1
137228,Q2
137740,Q3
139872,Q4
139483,Q1
139602,Q2
140784,Q3
141663,Q4
141872,Q1
142667,Q2
143183,Q3
142577,Q4
144536,Q1
146529,Q2
147194,Q3
147960,Q4
153354,Q1
152761,Q2
155824,Q3
156503,Q4
156112,Q1
157228,Q2
158159,Q3
158979,Q4
157884,Q1
161652,Q2
163263,Q3
164771,Q4
163732,Q1
166606,Q2
169572,Q3
170207,Q4
170314,Q1
174840,Q2
175260,Q3
178032,Q4
186968,Q1
187241,Q2
185345,Q3
184558,Q4
179528,Q1
182105,Q2
183246,Q3
180483,Q4
180603,Q1
177509,Q2
176931,Q3
179080,Q4
182043,Q1
181669,Q2
184000,Q3
188037,Q4
188138,Q1
186977,Q2
188264,Q3
191472,Q4
192949,Q1
195341,Q2
197898,Q3
199843,Q4
198861,Q1
207589,Q2
203180,Q3
205300,Q4
203035,Q1
199067,Q2
198586,Q3
196563,Q4
196026,Q1
196559,Q2
198842,Q3
199069,Q4
199357,Q1
201795,Q2
202179,Q3
203572,Q4
207079,Q1
208915,Q2
211359,Q3
213458,Q4
215256,Q1
213269,Q2
214059,Q3
217213,Q4
219714,Q1
223299,Q2
223107,Q3
224158,Q4
225834,Q1
228391,Q2
229928,Q3
234262,Q4
236229,Q1
239505,Q2
245364,Q3
248254,Q4
252941,Q1
254603,Q2
258558,Q3
260772,Q4
261846,Q1
263514,Q2
263651,Q3
263719,Q4
265371,Q1
266644,Q2
263704,Q3
262665,Q4
261838,Q1
261442,Q2
260779,Q3
261240,Q4
261346,Q1
261067,Q2
262816,Q3
264742,Q4
266762,Q1
268180,Q2
270418,Q3
272389,Q4
275836,Q1
279116,Q2
282336,Q3
283840,Q4
284637,Q1
285751,Q2
288862,Q3
290247,Q4
293666,Q1
294490,Q2
295521,Q3
296474,Q4
297909,Q1
301318,Q2
303490,Q3
307560,Q4
309517,Q1
311857,Q2
314098,Q3
317295,Q4
318806,Q1
319560,Q2
324767,Q3
329111,Q4
332555,Q1
334960,Q2
336221,Q3
337211,Q4
341026,Q1
343637,Q2
345468,Q3
346546,Q4
348115,Q1
350978,Q2
354058,Q3
357286,Q4
360733,Q1
365803,Q2
370428,Q3
374127,Q4
375324,Q1
376455,Q2
376942,Q3
378470,Q4
381142,Q1
385058,Q2
389023,Q3
394268,Q4
396566,Q1
398553,Q2
399251,Q3
402258,Q4
405329,Q1
407767,Q2
411205,Q3
413131,Q4
414424,Q1
413465,Q2
406584,Q3
397522,Q4
390406,Q1
389388,Q2
390167,Q3
391685,Q4
393678,Q1
397525,Q2
400096,Q3
400195,Q4
402341,Q1
403260,Q2
406068,Q3
406008,Q4
406283,Q1
405560,Q2
408938,Q3
407557,Q4
409985,Q1
412620,Q2
415577,Q3
417265,Q4
420960,Q1
424808,Q2
427844,Q3
431386,Q4
432995,Q1
435905,Q2
